step,residual,mass
6022,1.0146993464322773e-05,2.4640368719453648e-01
6023,1.0140440226167270e-05,2.4640598408387968e-01
6024,1.0133891265293421e-05,2.4640827950562080e-01
6025,1.0127346579011058e-05,2.4641057346069781e-01
6026,1.0120806164740091e-05,2.4641286595004785e-01
6027,1.0114270019347339e-05,2.4641515697460745e-01
6028,1.0107738139953022e-05,2.4641744653531233e-01
6029,1.0101210523549433e-05,2.4641973463309810e-01
6030,1.0094687167867776e-05,2.4642202126889945e-01
6031,1.0088168069461398e-05,2.4642430644365049e-01
6032,1.0081653225920601e-05,2.4642659015828464e-01
6033,1.0075142634573558e-05,2.4642887241373496e-01
6034,1.0068636291314931e-05,2.4643115321093367e-01
6035,1.0062134195264645e-05,2.4643343255081290e-01
6036,1.0055636342195726e-05,2.4643571043430340e-01
6037,1.0049142729217991e-05,2.4643798686233592e-01
6038,1.0042653354680740e-05,2.4644026183584042e-01
6039,1.0036168214991371e-05,2.4644253535574628e-01
6040,1.0029687306996029e-05,2.4644480742298228e-01
6041,1.0023210628481637e-05,2.4644707803847643e-01
6042,1.0016738176448787e-05,2.4644934720315653e-01
6043,1.0010269947731343e-05,2.4645161491794965e-01
6044,1.0003805940060068e-05,2.4645388118378178e-01
6045,9.9973461506219965e-06,2.4645614600157958e-01
6046,9.9908905757163041e-06,2.4645840937226726e-01
6047,9.9844392141716036e-06,2.4646067129677030e-01
6048,9.9779920615647108e-06,2.4646293177601231e-01
6049,9.9715491158153638e-06,2.4646519081091647e-01
6050,9.9651103740290137e-06,2.4646744840240642e-01
6051,9.9586758333654286e-06,2.4646970455140407e-01
6052,9.9522454913037504e-06,2.4647195925883070e-01
6053,9.9458193446043152e-06,2.4647421252560811e-01
6054,9.9393973907773257e-06,2.4647646435265599e-01
6055,9.9329796270877546e-06,2.4647871474089522e-01
6056,9.9265660503303973e-06,2.4648096369124434e-01
6057,9.9201566584138192e-06,2.4648321120462255e-01
6058,9.9137514476011482e-06,2.4648545728194801e-01
6059,9.9073504158319833e-06,2.4648770192413808e-01
6060,9.9009535603642723e-06,2.4648994513210956e-01
6061,9.8945608779837555e-06,2.4649218690677915e-01
6062,9.8881723658634739e-06,2.4649442724906293e-01
6063,9.8817880218071746e-06,2.4649666615987537e-01
6064,9.8754078426372964e-06,2.4649890364013183e-01
6065,9.8690318256900528e-06,2.4650113969074600e-01
6066,9.8626599682810507e-06,2.4650337431263153e-01
6067,9.8562922671203227e-06,2.4650560750670122e-01
6068,9.8499287198849453e-06,2.4650783927386730e-01
6069,9.8435693243323192e-06,2.4651006961504163e-01
6070,9.8372140764361833e-06,2.4651229853113532e-01
6071,9.8308629742122647e-06,2.4651452602305904e-01
6072,9.8245160152203868e-06,2.4651675209172247e-01
6073,9.8181731959577009e-06,2.4651897673803541e-01
6074,9.8118345140029598e-06,2.4652119996290611e-01
6075,9.8054999668387257e-06,2.4652342176724337e-01
6076,9.7991695513658542e-06,2.4652564215195483e-01
6077,9.7928432647835765e-06,2.4652786111794683e-01
6078,9.7865211046138199e-06,2.4653007866612689e-01
6079,9.7802030682808521e-06,2.4653229479740019e-01
6080,9.7738891523835223e-06,2.4653450951267236e-01
6081,9.7675793547090840e-06,2.4653672281284797e-01
6082,9.7612736722825594e-06,2.4653893469883156e-01
6083,9.7549721026458808e-06,2.4654114517152653e-01
6084,9.7486746427935738e-06,2.4654335423183582e-01
6085,9.7423812898017043e-06,2.4654556188066168e-01
6086,9.7360920417056082e-06,2.4654776811890677e-01
6087,9.7298068951034046e-06,2.4654997294747164e-01
6088,9.7235258468921494e-06,2.4655217636725721e-01
6089,9.7172488954352851e-06,2.4655437837916372e-01
6090,9.7109760371088184e-06,2.4655657898409036e-01
6091,9.7047072700178486e-06,2.4655877818293684e-01
6092,9.6984425908310476e-06,2.4656097597660118e-01
6093,9.6921819965539897e-06,2.4656317236598088e-01
6094,9.6859254853715780e-06,2.4656536735197385e-01
6095,9.6796730536106085e-06,2.4656756093547641e-01
6096,9.6734246995326240e-06,2.4656975311738485e-01
6097,9.6671804196044264e-06,2.4657194389859471e-01
6098,9.6609402115072376e-06,2.4657413328000086e-01
6099,9.6547040721490147e-06,2.4657632126249771e-01
6100,9.6484719993964070e-06,2.4657850784697907e-01
6101,9.6422439901949221e-06,2.4658069303433847e-01
6102,9.6360200421057353e-06,2.4658287682546826e-01
6103,9.6298001520081436e-06,2.4658505922126081e-01
6104,9.6235843175968756e-06,2.4658724022260758e-01
6105,9.6173725360745270e-06,2.4658941983039956e-01
6106,9.6111648041459313e-06,2.4659159804552722e-01
6107,9.6049611202717061e-06,2.4659377486888048e-01
6108,9.5987614809189633e-06,2.4659595030134854e-01
6109,9.5925658833727371e-06,2.4659812434382000e-01
6110,9.5863743255450557e-06,2.4660029699718303e-01
6111,9.5801868043929430e-06,2.4660246826232526e-01
6112,9.5740033168045931e-06,2.4660463814013364e-01
6113,9.5678238608728080e-06,2.4660680663149465e-01
6114,9.5616484334196217e-06,2.4660897373729435e-01
6115,9.5554770323009296e-06,2.4661113945841792e-01
6116,9.5493096543078421e-06,2.4661330379574972e-01
6117,9.5431462964722085e-06,2.4661546675017473e-01
6118,9.5369869571113217e-06,2.4661762832257558e-01
6119,9.5308316326064314e-06,2.4661978851383626e-01
6120,9.5246803213483158e-06,2.4662194732483897e-01
6121,9.5185330192668933e-06,2.4662410475646523e-01
6122,9.5123897248791433e-06,2.4662626080959682e-01
6123,9.5062504345874101e-06,2.4662841548511447e-01
6124,9.5001151469598336e-06,2.4663056878389822e-01
6125,9.4939838578382478e-06,2.4663272070682765e-01
6126,9.4878565660829360e-06,2.4663487125478217e-01
6127,9.4817332675916109e-06,2.4663702042864044e-01
6128,9.4756139607846949e-06,2.4663916822928003e-01
6129,9.4694986425735180e-06,2.4664131465757883e-01
6130,9.4633873104232444e-06,2.4664345971441298e-01
6131,9.4572799614717310e-06,2.4664560340065952e-01
6132,9.4511765935357030e-06,2.4664774571719400e-01
6133,9.4450772032064270e-06,2.4664988666489135e-01
6134,9.4389817885178194e-06,2.4665202624462626e-01
6135,9.4328903465085597e-06,2.4665416445727301e-01
6136,9.4268028745991955e-06,2.4665630130370492e-01
6137,9.4207193705495431e-06,2.4665843678479529e-01
6138,9.4146398304689499e-06,2.4666057090141580e-01
6139,9.4085642535576372e-06,2.4666270365443888e-01
6140,9.4024926357566976e-06,2.4666483504473571e-01
6141,9.3964249751044705e-06,2.4666696507317690e-01
6142,9.3903612689053567e-06,2.4666909374063256e-01
6143,9.3843015140708927e-06,2.4667122104797248e-01
6144,9.3782457087566288e-06,2.4667334699606552e-01
6145,9.3721938491972306e-06,2.4667547158578038e-01
6146,9.3661459340010774e-06,2.4667759481798482e-01
6147,9.3601019597131623e-06,2.4667971669354627e-01
6148,9.3540619243396766e-06,2.4668183721333173e-01
6149,9.3480258249267402e-06,2.4668395637820717e-01
6150,9.3419936585810986e-06,2.4668607418903848e-01
6151,9.3359654228790383e-06,2.4668819064669084e-01
6152,9.3299411157290095e-06,2.4669030575202888e-01
6153,9.3239207338846128e-06,2.4669241950591661e-01
6154,9.3179042751382617e-06,2.4669453190921767e-01
6155,9.3118917363708084e-06,2.4669664296279487e-01
6156,9.3058831156675585e-06,2.4669875266751062e-01
6157,9.2998784097414228e-06,2.4670086102422675e-01
6158,9.2938776165692631e-06,2.4670296803380487e-01
6159,9.2878807332982080e-06,2.4670507369710545e-01
6160,9.2818877573110428e-06,2.4670717801498893e-01
6161,9.2758986859697864e-06,2.4670928098831441e-01
6162,9.2699135167486495e-06,2.4671138261794179e-01
6163,9.2639322472170235e-06,2.4671348290472911e-01
6164,9.2579548744643050e-06,2.4671558184953468e-01
6165,9.2519813959508843e-06,2.4671767945321560e-01
6166,9.2460118094246617e-06,2.4671977571662901e-01
6167,9.2400461121759923e-06,2.4672187064063128e-01
6168,9.2340843010569765e-06,2.4672396422607826e-01
6169,9.2281263742181906e-06,2.4672605647382514e-01
6170,9.2221723288686814e-06,2.4672814738472679e-01
6171,9.2162221626776192e-06,2.4673023695963717e-01
6172,9.2102758719751644e-06,2.4673232519940985e-01
6173,9.2043334557357413e-06,2.4673441210489827e-01
6174,9.1983949105594901e-06,2.4673649767695480e-01
6175,9.1924602334450850e-06,2.4673858191643142e-01
6176,9.1865294227286129e-06,2.4674066482417953e-01
6177,9.1806024755260011e-06,2.4674274640105040e-01
6178,9.1746793888429814e-06,2.4674482664789377e-01
6179,9.1687601609731635e-06,2.4674690556555989e-01
6180,9.1628447884972973e-06,2.4674898315489810e-01
6181,9.1569332693230980e-06,2.4675105941675704e-01
6182,9.1510256006056225e-06,2.4675313435198468e-01
6183,9.1451217803386376e-06,2.4675520796142902e-01
6184,9.1392218050752207e-06,2.4675728024593704e-01
6185,9.1333256731425816e-06,2.4675935120635525e-01
6186,9.1274333817530198e-06,2.4676142084352978e-01
6187,9.1215449279457791e-06,2.4676348915830595e-01
6188,9.1156603096227231e-06,2.4676555615152881e-01
6189,9.1097795239843861e-06,2.4676762182404299e-01
6190,9.1039025683895210e-06,2.4676968617669198e-01
6191,9.0980294408369533e-06,2.4677174921031941e-01
6192,9.0921601384483718e-06,2.4677381092576781e-01
6193,9.0862946585671492e-06,2.4677587132387971e-01
6194,9.0804329987359141e-06,2.4677793040549670e-01
6195,9.0745751562911849e-06,2.4677998817146010e-01
6196,9.0687211289444566e-06,2.4678204462261025e-01
6197,9.0628709142215764e-06,2.4678409975978735e-01
6198,9.0570245093185959e-06,2.4678615358383138e-01
6199,9.0511819118685933e-06,2.4678820609558053e-01
6200,9.0453431191705737e-06,2.4679025729587400e-01
6201,9.0395081293307729e-06,2.4679230718554965e-01
6202,9.0336769389229563e-06,2.4679435576544473e-01
6203,9.0278495459706030e-06,2.4679640303639591e-01
6204,9.0220259476240350e-06,2.4679844899924019e-01
6205,9.0162061416222536e-06,2.4680049365481282e-01
6206,9.0103901256037225e-06,2.4680253700394930e-01
6207,9.0045778970691847e-06,2.4680457904748460e-01
6208,8.9987694523785685e-06,2.4680661978625240e-01
6209,8.9929647906052742e-06,2.4680865922108677e-01
6210,8.9871639083074967e-06,2.4681069735282068e-01
6211,8.9813668037934709e-06,2.4681273418228711e-01
6212,8.9755734731989578e-06,2.4681476971031777e-01
6213,8.9697839152766794e-06,2.4681680393774433e-01
6214,8.9639981267438985e-06,2.4681883686539796e-01
6215,8.9582161057985999e-06,2.4682086849410859e-01
6216,8.9524378495933301e-06,2.4682289882470720e-01
6217,8.9466633555825770e-06,2.4682492785802221e-01
6218,8.9408926209636204e-06,2.4682695559488307e-01
6219,8.9351256438663743e-06,2.4682898203611819e-01
6220,8.9293624213350629e-06,2.4683100718255530e-01
6221,8.9236029511638905e-06,2.4683303103502141e-01
6222,8.9178472307104751e-06,2.4683505359434366e-01
6223,8.9120952573872243e-06,2.4683707486134818e-01
6224,8.9063470288614262e-06,2.4683909483686084e-01
6225,8.9006025430000910e-06,2.4684111352170665e-01
6226,8.8948617965138187e-06,2.4684313091671045e-01
6227,8.8891247876336776e-06,2.4684514702269622e-01
6228,8.8833915132884092e-06,2.4684716184048766e-01
6229,8.8776619716068025e-06,2.4684917537090803e-01
6230,8.8719361598576930e-06,2.4685118761477962e-01
6231,8.8662140753211088e-06,2.4685319857292468e-01
6232,8.8604957161566048e-06,2.4685520824616475e-01
6233,8.8547810790442846e-06,2.4685721663532051e-01
6234,8.8490701624479827e-06,2.4685922374121294e-01
6235,8.8433629629467685e-06,2.4686122956466147e-01
6236,8.8376594787234312e-06,2.4686323410648583e-01
6237,8.8319597070668910e-06,2.4686523736750463e-01
6238,8.8262636455707035e-06,2.4686723934853660e-01
6239,8.8205712921222314e-06,2.4686924005039954e-01
6240,8.8148826433940905e-06,2.4687123947391038e-01
6241,8.8091976981839885e-06,2.4687323761988653e-01
6242,8.8035164526631654e-06,2.4687523448914375e-01
6243,8.7978389054308864e-06,2.4687723008249837e-01
6244,8.7921650533162800e-06,2.4687922440076501e-01
6245,8.7864948944937583e-06,2.4688121744475869e-01
6246,8.7808284258807685e-06,2.4688320921529366e-01
6247,8.7751656458058808e-06,2.4688519971318343e-01
6248,8.7695065508783172e-06,2.4688718893924141e-01
6249,8.7638511395285341e-06,2.4688917689427989e-01
6250,8.7581994090837344e-06,2.4689116357911126e-01
6251,8.7525513566535012e-06,2.4689314899454717e-01
6252,8.7469069802240067e-06,2.4689513314139869e-01
6253,8.7412662771010121e-06,2.4689711602047595e-01
6254,8.7356292452224240e-06,2.4689909763258946e-01
6255,8.7299958818695056e-06,2.4690107797854866e-01
6256,8.7243661848464341e-06,2.4690305705916249e-01
6257,8.7187401514826602e-06,2.4690503487523954e-01
6258,8.7131177793339418e-06,2.4690701142758767e-01
6259,8.7074990660770265e-06,2.4690898671701450e-01
6260,8.7018840088813218e-06,2.4691096074432678e-01
6261,8.6962726065842783e-06,2.4691293351033114e-01
6262,8.6906648552987262e-06,2.4691490501583346e-01
6263,8.6850607534794117e-06,2.4691687526163883e-01
6264,8.6794602983290285e-06,2.4691884424855245e-01
6265,8.6738634873903055e-06,2.4692081197737883e-01
6266,8.6682703186366738e-06,2.4692277844892149e-01
6267,8.6626807888562727e-06,2.4692474366398390e-01
6268,8.6570948969193634e-06,2.4692670762336888e-01
6269,8.6515126395258498e-06,2.4692867032787902e-01
6270,8.6459340142897738e-06,2.4693063177831556e-01
6271,8.6403590190248248e-06,2.4693259197548023e-01
6272,8.6347876511086600e-06,2.4693455092017363e-01
6273,8.6292199085067130e-06,2.4693650861319627e-01
6274,8.6236557885749806e-06,2.4693846505534775e-01
6275,8.6180952889712592e-06,2.4694042024742727e-01
6276,8.6125384069207552e-06,2.4694237419023343e-01
6277,8.6069851406996821e-06,2.4694432688456472e-01
6278,8.6014354871602010e-06,2.4694627833121882e-01
6279,8.5958894448227743e-06,2.4694822853099271e-01
6280,8.5903470105781743e-06,2.4695017748468345e-01
6281,8.5848081825490830e-06,2.4695212519308718e-01
6282,8.5792729576093693e-06,2.4695407165699901e-01
6283,8.5737413343931198e-06,2.4695601687721508e-01
6284,8.5682133094804916e-06,2.4695796085452909e-01
6285,8.5626888809511491e-06,2.4695990358973563e-01
6286,8.5571680466859073e-06,2.4696184508362834e-01
6287,8.5516508039999276e-06,2.4696378533700067e-01
6288,8.5461371503949881e-06,2.4696572435064482e-01
6289,8.5406270836157075e-06,2.4696766212535293e-01
6290,8.5351206015094720e-06,2.4696959866191653e-01
6291,8.5296177016316903e-06,2.4697153396112725e-01
6292,8.5241183812280415e-06,2.4697346802377537e-01
6293,8.5186226385142864e-06,2.4697540085065084e-01
6294,8.5131304708501658e-06,2.4697733244254347e-01
6295,8.5076418755546203e-06,2.4697926280024235e-01
6296,8.5021568503536291e-06,2.4698119192453608e-01
6297,8.4966753938345971e-06,2.4698311981621265e-01
6298,8.4911975021587642e-06,2.4698504647605979e-01
6299,8.4857231736732354e-06,2.4698697190486441e-01
6300,8.4802524062408363e-06,2.4698889610341318e-01
6301,8.4747851976022236e-06,2.4699081907249210e-01
6302,8.4693215450648625e-06,2.4699274081288694e-01
6303,8.4638614458256244e-06,2.4699466132538270e-01
6304,8.4584048982507488e-06,2.4699658061076371e-01
6305,8.4529518998505993e-06,2.4699849866981435e-01
6306,8.4475024478724915e-06,2.4700041550331789e-01
6307,8.4420565408705469e-06,2.4700233111205780e-01
6308,8.4366141753886900e-06,2.4700424549681643e-01
6309,8.4311753497351519e-06,2.4700615865837566e-01
6310,8.4257400612243909e-06,2.4700807059751712e-01
6311,8.4203083078052050e-06,2.4700998131502241e-01
6312,8.4148800868782585e-06,2.4701189081167121e-01
6313,8.4094553966393287e-06,2.4701379908824406e-01
6314,8.4040342345591161e-06,2.4701570614552085e-01
6315,8.3986165978014510e-06,2.4701761198428013e-01
6316,8.3932024842594408e-06,2.4701951660530064e-01
6317,8.3877918920966856e-06,2.4702142000936061e-01
6318,8.3823848179678053e-06,2.4702332219723747e-01
6319,8.3769812609609282e-06,2.4702522316970818e-01
6320,8.3715812171891844e-06,2.4702712292754961e-01
6321,8.3661846855686376e-06,2.4702902147153785e-01
6322,8.3607916631505698e-06,2.4703091880244799e-01
6323,8.3554021478228348e-06,2.4703281492105567e-01
6324,8.3500161368861860e-06,2.4703470982813533e-01
6325,8.3446336292310253e-06,2.4703660352446108e-01
6326,8.3392546209276045e-06,2.4703849601080660e-01
6327,8.3338791100859795e-06,2.4704038728794470e-01
6328,8.3285070956345539e-06,2.4704227735664847e-01
6329,8.3231385736485986e-06,2.4704416621768957e-01
6330,8.3177735428298104e-06,2.4704605387184025e-01
6331,8.3124120004998677e-06,2.4704794031987110e-01
6332,8.3070539441228793e-06,2.4704982556255292e-01
6333,8.3016993716989445e-06,2.4705170960065606e-01
6334,8.2963482809417451e-06,2.4705359243494993e-01
6335,8.2910006697165921e-06,2.4705547406620396e-01
6336,8.2856565350075925e-06,2.4705735449518654e-01
6337,8.2803158755930656e-06,2.4705923372266608e-01
6338,8.2749786882391887e-06,2.4706111174941023e-01
6339,8.2696449707153920e-06,2.4706298857618614e-01
6340,8.2643147213322429e-06,2.4706486420376053e-01
6341,8.2589879376300813e-06,2.4706673863289971e-01
6342,8.2536646171095147e-06,2.4706861186436971e-01
6343,8.2483447568611424e-06,2.4707048389893527e-01
6344,8.2430283559863065e-06,2.4707235473736130e-01
6345,8.2377154112395426e-06,2.4707422438041216e-01
6346,8.2324059205559726e-06,2.4707609282885179e-01
6347,8.2270998817482438e-06,2.4707796008344335e-01
6348,8.2217972924028782e-06,2.4707982614494939e-01
6349,8.2164981501891766e-06,2.4708169101413274e-01
6350,8.2112024525676750e-06,2.4708355469175469e-01
6351,8.2059101984107369e-06,2.4708541717857699e-01
6352,8.2006213840823244e-06,2.4708727847536024e-01
6353,8.1953360078529334e-06,2.4708913858286502e-01
6354,8.1900540676160217e-06,2.4709099750185129e-01
6355,8.1847755614525415e-06,2.4709285523307825e-01
6356,8.1795004856885499e-06,2.4709471177730491e-01
6357,8.1742288393356204e-06,2.4709656713528966e-01
6358,8.1689606200257353e-06,2.4709842130779058e-01
6359,8.1636958248600344e-06,2.4710027429556505e-01
6360,8.1584344524780744e-06,2.4710212609937018e-01
6361,8.1531764993185103e-06,2.4710397671996220e-01
6362,8.1479219638157238e-06,2.4710582615809734e-01
6363,8.1426708444077266e-06,2.4710767441453119e-01
6364,8.1374231379825114e-06,2.4710952149001827e-01
6365,8.1321788423875963e-06,2.4711136738531375e-01
6366,8.1269379555567732e-06,2.4711321210117151e-01
6367,8.1217004749547539e-06,2.4711505563834515e-01
6368,8.1164663991253633e-06,2.4711689799758793e-01
6369,8.1112357247108054e-06,2.4711873917965224e-01
6370,8.1060084500976518e-06,2.4712057918529040e-01
6371,8.1007845728205623e-06,2.4712241801525420e-01
6372,8.0955640905172873e-06,2.4712425567029447e-01
6373,8.0903470018308970e-06,2.4712609215116227e-01
6374,8.0851333034605141e-06,2.4712792745860784e-01
6375,8.0799229937950194e-06,2.4712976159338085e-01
6376,8.0747160700075606e-06,2.4713159455623029e-01
6377,8.0695125300787553e-06,2.4713342634790547e-01
6378,8.0643123724110469e-06,2.4713525696915456e-01
6379,8.0591155940742535e-06,2.4713708642072515e-01
6380,8.0539221927705409e-06,2.4713891470336474e-01
6381,8.0487321670441135e-06,2.4714074181782053e-01
6382,8.0435455136963868e-06,2.4714256776483864e-01
6383,8.0383622310945406e-06,2.4714439254516490e-01
6384,8.0331823170009543e-06,2.4714621615954502e-01
6385,8.0280057686298501e-06,2.4714803860872392e-01
6386,8.0228325843497493e-06,2.4714985989344596e-01
