VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     6.274000e-01    4.118000e-01    1.705810e-01    3.555029e-01   -1.032466e+00
     6.372000e-01    4.118000e-01    1.684123e-01    3.821043e-01   -1.020597e+00
     6.470000e-01    4.118000e-01    1.660878e-01    4.085213e-01   -1.007823e+00
     6.568000e-01    4.118000e-01    1.636085e-01    4.347344e-01   -9.941389e-01
     6.666000e-01    4.118000e-01    1.609758e-01    4.607226e-01   -9.795417e-01
     6.764000e-01    4.118000e-01    1.581909e-01    4.864641e-01   -9.640284e-01
     6.862000e-01    4.118000e-01    1.552555e-01    5.119353e-01   -9.475965e-01
     6.960000e-01    4.118000e-01    1.521711e-01    5.371119e-01   -9.302441e-01
     7.058000e-01    4.118000e-01    1.489397e-01    5.619678e-01   -9.119704e-01
     7.156000e-01    4.118000e-01    1.455631e-01    5.864760e-01   -8.927756e-01
     7.254000e-01    4.118000e-01    1.420434e-01    6.106080e-01   -8.726609e-01
     7.352000e-01    4.118000e-01    1.383831e-01    6.343344e-01   -8.516288e-01
     7.450000e-01    4.118000e-01    1.345845e-01    6.576243e-01   -8.296834e-01
     7.548000e-01    4.118000e-01    1.306504e-01    6.804460e-01   -8.068301e-01
     7.646000e-01    4.118000e-01    1.265835e-01    7.027666e-01   -7.830763e-01
     7.744000e-01    4.118000e-01    1.223869e-01    7.245526e-01   -7.584310e-01
     7.842000e-01    4.118000e-01    1.180638e-01    7.457692e-01   -7.329053e-01
     7.940000e-01    4.118000e-01    1.136178e-01    7.663814e-01   -7.065125e-01
     8.038000e-01    4.118000e-01    1.090525e-01    7.863536e-01   -6.792679e-01
     8.136000e-01    4.118000e-01    1.043716e-01    8.056497e-01   -6.511891e-01
     8.234000e-01    4.118000e-01    9.957941e-02    8.242335e-01   -6.222964e-01
     8.332000e-01    4.118000e-01    9.468010e-02    8.420687e-01   -5.926123e-01
     8.430000e-01    4.118000e-01    8.967822e-02    8.591195e-01   -5.621619e-01
     8.528000e-01    4.118000e-01    8.457847e-02    8.753502e-01   -5.309728e-01
     8.626000e-01    4.118000e-01    7.938578e-02    8.907259e-01   -4.990753e-01
     8.724000e-01    4.118000e-01    7.410527e-02    9.052125e-01   -4.665023e-01
     8.822000e-01    4.118000e-01    6.874228e-02    9.187768e-01   -4.332891e-01
     8.920000e-01    4.118000e-01    6.330233e-02    9.313873e-01   -3.994736e-01
     9.018000e-01    4.118000e-01    5.779110e-02    9.430137e-01   -3.650962e-01
     9.116000e-01    4.118000e-01    5.221447e-02    9.536274e-01   -3.301995e-01
     9.214000e-01    4.118000e-01    4.657848e-02    9.632021e-01   -2.948283e-01
     9.312000e-01    4.118000e-01    4.088930e-02    9.717134e-01   -2.590297e-01
     9.410000e-01    4.118000e-01    3.515325e-02    9.791394e-01   -2.228524e-01
     9.508000e-01    4.118000e-01    2.937678e-02    9.854605e-01   -1.863470e-01
     9.606000e-01    4.118000e-01    2.356644e-02    9.906600e-01   -1.495657e-01
     9.704000e-01    4.118000e-01    1.772885e-02    9.947240e-01   -1.125618e-01
     9.802000e-01    4.118000e-01    1.187073e-02    9.976416e-01   -7.538964e-02
     9.900000e-01    4.118000e-01    5.998846e-03    9.994049e-01   -3.810456e-02
     9.944958e-01    4.118000e-01    3.302319e-03    9.998261e-01   -2.097713e-02
     9.979297e-01    4.118000e-01    1.242188e-03    9.999833e-01   -7.890803e-03
     9.996790e-01    4.118000e-01    1.926287e-04    1.000009e+00   -1.223646e-03
     1.000000e+00    4.118000e-01    2.338925e-17    1.000009e+00   -1.485769e-16
     0.000000e+00    4.216000e-01    0.000000e+00   -1.037951e+00   -0.000000e+00
     3.210449e-04    4.216000e-01    1.999374e-04   -1.037951e+00   -1.262619e-03
     2.070313e-03    4.216000e-01    1.289319e-03   -1.037924e+00   -8.142123e-03
     5.504150e-03    4.216000e-01    3.427613e-03   -1.037759e+00   -2.164521e-02
     1.000000e-02    4.216000e-01    6.226440e-03   -1.037317e+00   -3.931792e-02
     1.980000e-02    4.216000e-01    1.232102e-02   -1.035466e+00   -7.778871e-02
     2.960000e-02    4.216000e-01    1.840115e-02   -1.032404e+00   -1.161399e-01
     3.940000e-02    4.216000e-01    2.445973e-02   -1.028139e+00   -1.543130e-01
     4.920000e-02    4.216000e-01    3.048972e-02   -1.022682e+00   -1.922506e-01
     5.900000e-02    4.216000e-01    3.648417e-02   -1.016050e+00   -2.298961e-01
     6.880000e-02    4.216000e-01    4.243621e-02   -1.008261e+00   -2.671946e-01
     7.860000e-02    4.216000e-01    4.833909e-02   -9.993349e-01   -3.040929e-01
     8.840000e-02    4.216000e-01    5.418620e-02   -9.892964e-01   -3.405396e-01
     9.820000e-02    4.216000e-01    5.997109e-02   -9.781718e-01   -3.764853e-01
     1.080000e-01    4.216000e-01    6.568743e-02   -9.659898e-01   -4.118830e-01
     1.178000e-01    4.216000e-01    7.132911e-02   -9.527813e-01   -4.466882e-01
     1.276000e-01    4.216000e-01    7.689019e-02   -9.385790e-01   -4.808589e-01
     1.374000e-01    4.216000e-01    8.236492e-02   -9.234172e-01   -5.143556e-01
     1.472000e-01    4.216000e-01    8.774777e-02   -9.073316e-01   -5.471419e-01
     1.570000e-01    4.216000e-01    9.303340e-02   -8.903590e-01   -5.791839e-01
     1.668000e-01    4.216000e-01    9.821672e-02   -8.725371e-01   -6.104506e-01
     1.766000e-01    4.216000e-01    1.032928e-01   -8.539041e-01   -6.409139e-01
     1.864000e-01    4.216000e-01    1.082571e-01   -8.344987e-01   -6.705483e-01
     1.962000e-01    4.216000e-01    1.131051e-01   -8.143596e-01   -6.993313e-01
     2.060000e-01    4.216000e-01    1.178326e-01   -7.935257e-01   -7.272428e-01
     2.158000e-01    4.216000e-01    1.224357e-01   -7.720354e-01   -7.542654e-01
     2.256000e-01    4.216000e-01    1.269106e-01   -7.499266e-01   -7.803842e-01
     2.354000e-01    4.216000e-01    1.312537e-01   -7.272369e-01   -8.055868e-01
     2.452000e-01    4.216000e-01    1.354618e-01   -7.040027e-01   -8.298628e-01
     2.550000e-01    4.216000e-01    1.395318e-01   -6.802598e-01   -8.532040e-01
     2.648000e-01    4.216000e-01    1.434607e-01   -6.560428e-01   -8.756042e-01
     2.746000e-01    4.216000e-01    1.472460e-01   -6.313852e-01   -8.970589e-01
     2.844000e-01    4.216000e-01    1.508850e-01   -6.063193e-01   -9.175654e-01
     2.942000e-01    4.216000e-01    1.543755e-01   -5.808760e-01   -9.371224e-01
     3.040000e-01    4.216000e-01    1.577154e-01   -5.550850e-01   -9.557299e-01
     3.138000e-01    4.216000e-01    1.609027e-01   -5.289743e-01   -9.733891e-01
     3.236000e-01    4.216000e-01    1.639356e-01   -5.025710e-01   -9.901022e-01
     3.334000e-01    4.216000e-01    1.668124e-01   -4.759002e-01   -1.005872e+00
     3.432000e-01    4.216000e-01    1.695317e-01   -4.489861e-01   -1.020703e+00
     3.530000e-01    4.216000e-01    1.720921e-01   -4.218511e-01   -1.034599e+00
     3.628000e-01    4.216000e-01    1.744923e-01   -3.945166e-01   -1.047566e+00
     3.726000e-01    4.216000e-01    1.767312e-01   -3.670023e-01   -1.059607e+00
     3.824000e-01    4.216000e-01    1.788079e-01   -3.393269e-01   -1.070729e+00
     3.922000e-01    4.216000e-01    1.807214e-01   -3.115077e-01   -1.080936e+00
     4.020000e-01    4.216000e-01    1.824710e-01   -2.835611e-01   -1.090235e+00
     4.118000e-01    4.216000e-01    1.840559e-01   -2.555022e-01   -1.098630e+00
     4.216000e-01    4.216000e-01    1.854755e-01   -2.273452e-01   -1.106127e+00
     4.314000e-01    4.216000e-01    1.867293e-01   -1.991033e-01   -1.112730e+00
     4.412000e-01    4.216000e-01    1.878168e-01   -1.707889e-01   -1.118443e+00
     4.510000e-01    4.216000e-01    1.887377e-01   -1.424139e-01   -1.123270e+00
     4.608000e-01    4.216000e-01    1.894915e-01   -1.139893e-01   -1.127215e+00
     4.706000e-01    4.216000e-01    1.900781e-01   -8.552555e-02   -1.130280e+00
     4.804000e-01    4.216000e-01    1.904972e-01   -5.703293e-02   -1.132468e+00
     4.902000e-01    4.216000e-01    1.907488e-01   -2.852121e-02   -1.133780e+00
     5.000000e-01    4.216000e-01    1.908326e-01   -5.672791e-17   -1.134217e+00
     5.098000e-01    4.216000e-01    1.907488e-01    2.852121e-02   -1.133780e+00
     5.196000e-01    4.216000e-01    1.904972e-01    5.703293e-02   -1.132468e+00
     5.294000e-01    4.216000e-01    1.900781e-01    8.552555e-02   -1.130280e+00
     5.392000e-01    4.216000e-01    1.894915e-01    1.139893e-01   -1.127215e+00
     5.490000e-01    4.216000e-01    1.887377e-01    1.424139e-01   -1.123270e+00
     5.588000e-01    4.216000e-01    1.878168e-01    1.707889e-01   -1.118443e+00
     5.686000e-01    4.216000e-01    1.867293e-01    1.991033e-01   -1.112730e+00
     5.784000e-01    4.216000e-01    1.854755e-01    2.273452e-01   -1.106127e+00
     5.882000e-01    4.216000e-01    1.840559e-01    2.555022e-01   -1.098630e+00
     5.980000e-01    4.216000e-01    1.824710e-01    2.835611e-01   -1.090235e+00
     6.078000e-01    4.216000e-01    1.807214e-01    3.115077e-01   -1.080936e+00
     6.176000e-01    4.216000e-01    1.788079e-01    3.393269e-01   -1.070729e+00
     6.274000e-01    4.216000e-01    1.767312e-01    3.670023e-01   -1.059607e+00
     6.372000e-01    4.216000e-01    1.744923e-01    3.945166e-01   -1.047566e+00
     6.470000e-01    4.216000e-01    1.720921e-01    4.218511e-01   -1.034599e+00
     6.568000e-01    4.216000e-01    1.695317e-01    4.489861e-01   -1.020703e+00
     6.666000e-01    4.216000e-01    1.668124e-01    4.759002e-01   -1.005872e+00
     6.764000e-01    4.216000e-01    1.639356e-01    5.025710e-01   -9.901022e-01
     6.862000e-01    4.216000e-01    1.609027e-01    5.289743e-01   -9.733891e-01
     6.960000e-01    4.216000e-01    1.577154e-01    5.550850e-01   -9.557299e-01
     7.058000e-01    4.216000e-01    1.543755e-01    5.808760e-01   -9.371224e-01
     7.156000e-01    4.216000e-01    1.508850e-01    6.063193e-01   -9.175654e-01
     7.254000e-01    4.216000e-01    1.472460e-01    6.313852e-01   -8.970589e-01
     7.352000e-01    4.216000e-01    1.434607e-01    6.560428e-01   -8.756042e-01
     7.450000e-01    4.216000e-01    1.395318e-01    6.802598e-01   -8.532040e-01
     7.548000e-01    4.216000e-01    1.354618e-01    7.040027e-01   -8.298628e-01
     7.646000e-01    4.216000e-01    1.312537e-01    7.272369e-01   -8.055868e-01
     7.744000e-01    4.216000e-01    1.269106e-01    7.499266e-01   -7.803842e-01
     7.842000e-01    4.216000e-01    1.224357e-01    7.720354e-01   -7.542654e-01
     7.940000e-01    4.216000e-01    1.178326e-01    7.935257e-01   -7.272428e-01
     8.038000e-01    4.216000e-01    1.131051e-01    8.143596e-01   -6.993313e-01
     8.136000e-01    4.216000e-01    1.082571e-01    8.344987e-01   -6.705483e-01
     8.234000e-01    4.216000e-01    1.032928e-01    8.539041e-01   -6.409139e-01
     8.332000e-01    4.216000e-01    9.821672e-02    8.725371e-01   -6.104506e-01
     8.430000e-01    4.216000e-01    9.303340e-02    8.903590e-01   -5.791839e-01
     8.528000e-01    4.216000e-01    8.774777e-02    9.073316e-01   -5.471419e-01
     8.626000e-01    4.216000e-01    8.236492e-02    9.234172e-01   -5.143556e-01
     8.724000e-01    4.216000e-01    7.689019e-02    9.385790e-01   -4.808589e-01
     8.822000e-01    4.216000e-01    7.132911e-02    9.527813e-01   -4.466882e-01
     8.920000e-01    4.216000e-01    6.568743e-02    9.659898e-01   -4.118830e-01
     9.018000e-01    4.216000e-01    5.997109e-02    9.781718e-01   -3.764853e-01
     9.116000e-01    4.216000e-01    5.418620e-02    9.892964e-01   -3.405396e-01
     9.214000e-01    4.216000e-01    4.833909e-02    9.993349e-01   -3.040929e-01
     9.312000e-01    4.216000e-01    4.243621e-02    1.008261e+00   -2.671946e-01
     9.410000e-01    4.216000e-01    3.648417e-02    1.016050e+00   -2.298961e-01
     9.508000e-01    4.216000e-01    3.048972e-02    1.022682e+00   -1.922506e-01
     9.606000e-01    4.216000e-01    2.445973e-02    1.028139e+00   -1.543130e-01
     9.704000e-01    4.216000e-01    1.840115e-02    1.032404e+00   -1.161399e-01
     9.802000e-01    4.216000e-01    1.232102e-02    1.035466e+00   -7.778871e-02
     9.900000e-01    4.216000e-01    6.226440e-03    1.037317e+00   -3.931792e-02
     9.944958e-01    4.216000e-01    3.427613e-03    1.037759e+00   -2.164521e-02
     9.979297e-01    4.216000e-01    1.289319e-03    1.037924e+00   -8.142123e-03
     9.996790e-01    4.216000e-01    1.999374e-04    1.037951e+00   -1.262619e-03
     1.000000e+00    4.216000e-01    2.427668e-17    1.037951e+00   -1.533091e-16
     0.000000e+00    4.314000e-01    0.000000e+00   -1.077113e+00   -0.000000e+00
     3.210449e-04    4.314000e-01    2.074809e-04   -1.077112e+00   -1.303540e-03
     2.070313e-03    4.314000e-01    1.337964e-03   -1.077084e+00   -8.406002e-03
     5.504150e-03    4.314000e-01    3.556932e-03   -1.076911e+00   -2.234667e-02
     1.000000e-02    4.314000e-01    6.461344e-03   -1.076447e+00   -4.059189e-02
     1.980000e-02    4.314000e-01    1.278576e-02   -1.074503e+00   -8.030749e-02
     2.960000e-02    4.314000e-01    1.909500e-02   -1.071287e+00   -1.198962e-01
     3.940000e-02    4.314000e-01    2.538162e-02   -1.066809e+00   -1.592962e-01
     4.920000e-02    4.314000e-01    3.163822e-02   -1.061081e+00   -1.984463e-01
     5.900000e-02    4.314000e-01    3.785751e-02   -1.054120e+00   -2.372870e-01
     6.880000e-02    4.314000e-01    4.403229e-02   -1.045945e+00   -2.757602e-01
     7.860000e-02    4.314000e-01    5.015550e-02   -1.036581e+00   -3.138096e-01
     8.840000e-02    4.314000e-01    5.622020e-02   -1.026052e+00   -3.513810e-01
     9.820000e-02    4.314000e-01    6.221964e-02   -1.014388e+00   -3.884227e-01
     1.080000e-01    4.314000e-01    6.814723e-02   -1.001619e+00   -4.248854e-01
     1.178000e-01    4.314000e-01    7.399658e-02   -9.877798e-01   -4.607223e-01
     1.276000e-01    4.314000e-01    7.976149e-02   -9.729052e-01   -4.958898e-01
     1.374000e-01    4.314000e-01    8.543599e-02   -9.570324e-01   -5.303469e-01
     1.472000e-01    4.314000e-01    9.101431e-02   -9.402001e-01   -5.640558e-01
     1.570000e-01    4.314000e-01    9.649094e-02   -9.224480e-01   -5.969817e-01
     1.668000e-01    4.314000e-01    1.018606e-01   -9.038166e-01   -6.290929e-01
     1.766000e-01    4.314000e-01    1.071182e-01   -8.843472e-01   -6.603607e-01
     1.864000e-01    4.314000e-01    1.122589e-01   -8.640813e-01   -6.907595e-01
     1.962000e-01    4.314000e-01    1.172783e-01   -8.430605e-01   -7.202666e-01
     2.060000e-01    4.314000e-01    1.221719e-01   -8.213263e-01   -7.488623e-01
     2.158000e-01    4.314000e-01    1.269358e-01   -7.989198e-01   -7.765296e-01
     2.256000e-01    4.314000e-01    1.315660e-01   -7.758816e-01   -8.032542e-01
     2.354000e-01    4.314000e-01    1.360590e-01   -7.522514e-01   -8.290243e-01
     2.452000e-01    4.314000e-01    1.404114e-01   -7.280680e-01   -8.538306e-01
     2.550000e-01    4.314000e-01    1.446201e-01   -7.033692e-01   -8.776660e-01
     2.648000e-01    4.314000e-01    1.486821e-01   -6.781917e-01   -9.005253e-01
     2.746000e-01    4.314000e-01    1.525947e-01   -6.525706e-01   -9.224055e-01
     2.844000e-01    4.314000e-01    1.563555e-01   -6.265398e-01   -9.433050e-01
     2.942000e-01    4.314000e-01    1.599621e-01   -6.001318e-01   -9.632241e-01
     3.040000e-01    4.314000e-01    1.634124e-01   -5.733774e-01   -9.821641e-01
     3.138000e-01    4.314000e-01    1.667044e-01   -5.463058e-01   -1.000128e+00
     3.236000e-01    4.314000e-01    1.698364e-01   -5.189450e-01   -1.017119e+00
     3.334000e-01    4.314000e-01    1.728067e-01   -4.913210e-01   -1.033142e+00
     3.432000e-01    4.314000e-01    1.756138e-01   -4.634584e-01   -1.048203e+00
     3.530000e-01    4.314000e-01    1.782565e-01   -4.353803e-01   -1.062306e+00
     3.628000e-01    4.314000e-01    1.807335e-01   -4.071083e-01   -1.075459e+00
     3.726000e-01    4.314000e-01    1.830438e-01   -3.786625e-01   -1.087668e+00
     3.824000e-01    4.314000e-01    1.851863e-01   -3.500616e-01   -1.098939e+00
     3.922000e-01    4.314000e-01    1.871602e-01   -3.213229e-01   -1.109279e+00
     4.020000e-01    4.314000e-01    1.889648e-01   -2.924625e-01   -1.118695e+00
     4.118000e-01    4.314000e-01    1.905994e-01   -2.634955e-01   -1.127192e+00
     4.216000e-01    4.314000e-01    1.920633e-01   -2.344357e-01   -1.134778e+00
     4.314000e-01    4.314000e-01    1.933562e-01   -2.052959e-01   -1.141457e+00
     4.412000e-01    4.314000e-01    1.944775e-01   -1.760882e-01   -1.147234e+00
     4.510000e-01    4.314000e-01    1.954269e-01   -1.468237e-01   -1.152115e+00
     4.608000e-01    4.314000e-01    1.962040e-01   -1.175129e-01   -1.156102e+00
     4.706000e-01    4.314000e-01    1.968087e-01   -8.816586e-02   -1.159200e+00
     4.804000e-01    4.314000e-01    1.972408e-01   -5.879196e-02   -1.161411e+00
     4.902000e-01    4.314000e-01    1.975001e-01   -2.940037e-02   -1.162737e+00
     5.000000e-01    4.314000e-01    1.975865e-01   -5.847619e-17   -1.163179e+00
     5.098000e-01    4.314000e-01    1.975001e-01    2.940037e-02   -1.162737e+00
     5.196000e-01    4.314000e-01    1.972408e-01    5.879196e-02   -1.161411e+00
     5.294000e-01    4.314000e-01    1.968087e-01    8.816586e-02   -1.159200e+00
     5.392000e-01    4.314000e-01    1.962040e-01    1.175129e-01   -1.156102e+00
     5.490000e-01    4.314000e-01    1.954269e-01    1.468237e-01   -1.152115e+00
     5.588000e-01    4.314000e-01    1.944775e-01    1.760882e-01   -1.147234e+00
     5.686000e-01    4.314000e-01    1.933562e-01    2.052959e-01   -1.141457e+00
     5.784000e-01    4.314000e-01    1.920633e-01    2.344357e-01   -1.134778e+00
     5.882000e-01    4.314000e-01    1.905994e-01    2.634955e-01   -1.127192e+00
     5.980000e-01    4.314000e-01    1.889648e-01    2.924625e-01   -1.118695e+00
     6.078000e-01    4.314000e-01    1.871602e-01    3.213229e-01   -1.109279e+00
     6.176000e-01    4.314000e-01    1.851863e-01    3.500616e-01   -1.098939e+00
     6.274000e-01    4.314000e-01    1.830438e-01    3.786625e-01   -1.087668e+00
     6.372000e-01    4.314000e-01    1.807335e-01    4.071083e-01   -1.075459e+00
     6.470000e-01    4.314000e-01    1.782565e-01    4.353803e-01   -1.062306e+00
